event,cid,mid,pid,time,date,content,verify,trigger
sydneysiege,544301453717041152,544302495691206656,544301453717041152,1418606802.0,2014-12-15 01:26:42,Vía @PzFeed: BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,1,0
sydneysiege,544301453717041152,544302511604375552,544301453717041152,1418606806.0,2014-12-15 01:26:46,@PzFeed H A PNPEN,1,0
sydneysiege,544301453717041152,544302536803745792,544301453717041152,1418606812.0,2014-12-15 01:26:52,@PzFeed @APH_Switzerland whats going on,1,1
sydneysiege,544301453717041152,544303487698210817,544302536803745792,1418607038.0,2014-12-15 01:30:38,@GoneSiIver @PzFeed isis stuff,1,0
sydneysiege,544301453717041152,544303740485128194,544303487698210817,1418607099.0,2014-12-15 01:31:39,@APH_Switzerland @PzFeed jesus and is sydney a place,1,0
sydneysiege,544301453717041152,544303978373070853,544303740485128194,1418607155.0,2014-12-15 01:32:35,@GoneSiIver @PzFeed its a major city in australia ??????????? the olympics were there in 2000 ??????,1,0
ottawashooting,525010245811466240,525010245811466240,None,1414007171.0,2014-10-22 19:46:11,The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews,1,1
ottawashooting,525010245811466240,525011342055702528,525010245811466240,1414007432.0,2014-10-22 19:50:32,Thankful for this @uottawa “@CBCOttawa: The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews”,1,0
ottawashooting,525010245811466240,525012093674987521,525010245811466240,1414007612.0,2014-10-22 19:53:32,@CBCOttawa http://t.co/Bon6IMlERk NIGHTMARE OF TERRORISM IN CANADA,1,0
ottawashooting,525010245811466240,525017229671542786,525010245811466240,1414008836.0,2014-10-22 20:13:56,“@CBCOttawa: The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews”Lol still not going to class doe,1,0
germanwings,581264214809022464,581264214809022464,None,1427419162.0,2015-03-27 01:19:22,Islam &amp; Muslims blamed even when neither have anything to do with mass killing.  #Germanwings #GermanWingsCrash http://t.co/DKmNEqzPc7,0,1
germanwings,581264214809022464,581264655496015872,581264214809022464,1427419267.0,2015-03-27 01:21:07,@KhaledBeydoun there is no evidence he was MUSLIM,0,0
germanwings,581264214809022464,581265398508568576,581264214809022464,1427419445.0,2015-03-27 01:24:05,"@KhaledBeydoun 

Maybe the pilot was so excited, he forgot to 
yell, ""ALLAHU AKBAR !"" http://t.co/77UZi2hUiq",0,1
germanwings,581264214809022464,581265773789843457,581264214809022464,1427419534.0,2015-03-27 01:25:34,@KhaledBeydoun @MEastQuagmire This man (Robertson) is a buffoon.,0,0
germanwings,581264214809022464,581269028569640961,581264214809022464,1427420310.0,2015-03-27 01:38:30,@KhaledBeydoun why does it matter if he was or wasn't he is a murder that's all it is has nothing to do with his faith,0,0
germanwings,581264214809022464,581269626241318912,581264214809022464,1427420453.0,2015-03-27 01:40:53,@KhaledBeydoun That picture speaks a 1000 words!  #craycray #ignorance #islamophobia,0,0
germanwings,581264214809022464,581270990547783684,581264214809022464,1427420778.0,2015-03-27 01:46:18,"Pat Robertson's still ALIVE?
@KhaledBeydoun",0,1
germanwings,581264214809022464,581271388125822976,581270990547783684,1427420873.0,2015-03-27 01:47:53,"@absurdistwords @KhaledBeydoun You can't expect nuance (or even curiosity) when there's something so EASY to fall back on, can you?",0,0
germanwings,581264214809022464,581276380140163074,581270990547783684,1427422063.0,2015-03-27 02:07:43,"@absurdistwords @KhaledBeydoun well, I wouldn't call it ""living.""",0,0
germanwings,581264214809022464,581277212269232128,581276380140163074,1427422261.0,2015-03-27 02:11:01,"How about ""clinging to a mortal coil out of coalesced spite?"" 

@ChurchHopJoshua",0,0
germanwings,581264214809022464,581277287930204160,581277212269232128,1427422279.0,2015-03-27 02:11:19,@absurdistwords lol exactly.,0,0
germanwings,581264214809022464,581288203312754688,581270990547783684,1427424882.0,2015-03-27 02:54:42,"@absurdistwords @KhaledBeydoun Alive, yes, but do not mistake for an intelligent life form",0,0
germanwings,581264214809022464,581270990216368128,581264214809022464,1427420778.0,2015-03-27 01:46:18,@KhaledBeydoun lmao,0,0
germanwings,581264214809022464,581272299309010944,581264214809022464,1427421090.0,2015-03-27 01:51:30,@KhaledBeydoun Pat Robertson is an old bat. No one listens to him,0,0
germanwings,581264214809022464,581274066012749824,581264214809022464,1427421511.0,2015-03-27 01:58:31,@KhaledBeydoun lol he wasn't,0,0
germanwings,581264214809022464,581276869623963648,581264214809022464,1427422179.0,2015-03-27 02:09:39,@KhaledBeydoun @StlGal_36 Robertson has been a caricature of himself for decades,0,0
germanwings,581264214809022464,581282640935829504,581264214809022464,1427423555.0,2015-03-27 02:32:35,@KhaledBeydoun disgraceful for a supposed journalist to try and veer the conversation on tragedy into something so insulting,0,0
germanwings,581264214809022464,581284040658919424,581264214809022464,1427423889.0,2015-03-27 02:38:09,@KhaledBeydoun I can understand that feeling but honestly Pat Robertson is an idiotic old man! No one should care what he has to say.,0,0
germanwings,581264214809022464,581289957492322305,581264214809022464,1427425300.0,2015-03-27 03:01:40,@KhaledBeydoun allah told him to do it.,0,0
germanwings,581264214809022464,581291617715355648,581264214809022464,1427425696.0,2015-03-27 03:08:16,"@KhaledBeydoun @yasminehajjaji first reaction 😂😂😂, but rip to the people #GermanWingsCrash",0,0
germanwings,581264214809022464,581297122290466816,581291617715355648,1427427008.0,2015-03-27 03:30:08,@dhtorch smh... Typical though,0,0
ottawashooting,524965723672961024,524965723672961024,None,1413996556.0,2014-10-22 16:49:16,"#BREAKING Canada soldier shot near parliament has died, an official says",1,1
ottawashooting,524965723672961024,524966043547336706,524965723672961024,1413996632.0,2014-10-22 16:50:32,@AFP -- definitely the slowest #Breaking news agency.,1,0
ottawashooting,524965723672961024,524966042125090816,524965723672961024,1413996632.0,2014-10-22 16:50:32,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says” -- Peaceful Canada no more? :(",1,0
ottawashooting,524965723672961024,524966057673756672,524965723672961024,1413996636.0,2014-10-22 16:50:36,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says”",1,0
ottawashooting,524965723672961024,524966084097884160,524965723672961024,1413996642.0,2014-10-22 16:50:42,"=( RT @AFP: #BREAKING Canada soldier shot near parliament has died, an official says",1,0
ottawashooting,524965723672961024,524966342319800322,524965723672961024,1413996704.0,2014-10-22 16:51:44,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says”",1,0
ottawashooting,524965723672961024,524966878406389760,524965723672961024,1413996831.0,2014-10-22 16:53:51,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says” my heart is breaking.",1,0
ottawashooting,524965723672961024,524966910128324609,524965723672961024,1413996839.0,2014-10-22 16:53:59,@AFP how very sad. RIP hero.,1,0
ottawashooting,524965723672961024,524966958291496962,524965723672961024,1413996850.0,2014-10-22 16:54:10,@AFP @EWErickson All this man was doing was honoring the war dead. And he is shot and killed by a cowardly punk.  Terrorist have no honor,1,0
ottawashooting,524965723672961024,524967140458115072,524965723672961024,1413996894.0,2014-10-22 16:54:54,"@AFP So sad, take a moment",1,0
ottawashooting,524965723672961024,524967331256995840,524965723672961024,1413996939.0,2014-10-22 16:55:39,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says”",1,0
ottawashooting,524965723672961024,524967358407114753,524965723672961024,1413996946.0,2014-10-22 16:55:46,@AFP @LauraBabcock fuck.,1,0
ottawashooting,524965723672961024,524967403718209536,524965723672961024,1413996957.0,2014-10-22 16:55:57,"#BREAKING Canadian soldier shot near parliament has died, an official says v @AFP #Ottawa",1,0
ottawashooting,524965723672961024,524967489445564416,524965723672961024,1413996977.0,2014-10-22 16:56:17,"@AFP @GayPatriot - This has NOT been confirmed by RCMP, Ottawa Police, Canadian Army, or Canadian news agencies.",1,2
ottawashooting,524965723672961024,524967867285250048,524967489445564416,1413997067.0,2014-10-22 16:57:47,@theloon @GayPatriot @AFP I just heard on live Canada non life threatening injuries.,1,0
ottawashooting,524965723672961024,524968675624112128,524967867285250048,1413997260.0,2014-10-22 17:01:00,@Mrs__Met @GayPatriot @AFP The Soldier was shot in the chest. It was civilians who have rec'd non-life-threatening injuries.,1,0
ottawashooting,524965723672961024,524970412816732162,524968675624112128,1413997674.0,2014-10-22 17:07:54,"@theloon @GayPatriot @AFP 
&gt;&gt;The soldier's condition is not known as this time.",1,0
ottawashooting,524965723672961024,524982071992008704,524970412816732162,1414000454.0,2014-10-22 17:54:14,"@theloon @GayPatriot @AFP he died.
:-(",1,0
ottawashooting,524965723672961024,524967494725824512,524965723672961024,1413996978.0,2014-10-22 16:56:18,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says”. Heartbreaking. What is wrong with people???",1,0
ottawashooting,524965723672961024,524967652511744000,524965723672961024,1413997016.0,2014-10-22 16:56:56,"“@AFP: #BREAKING Canada soldier shot near parliament has died, an official says” Heartbreaking :'(",1,0
ottawashooting,524934381828603904,524934381828603904,None,1413989084.0,2014-10-22 14:44:44,Canadian media: Gunman shot soldier at war memorial. http://t.co/zNhxK6wBoy,1,1
ottawashooting,524934381828603904,524934633176059904,524934381828603904,1413989144.0,2014-10-22 14:45:44,@cnnbrk So Canada's strict gun control policies have failed again,1,1
ottawashooting,524934381828603904,524934948122558464,524934633176059904,1413989219.0,2014-10-22 14:46:59,@CutGovtSpending @cnnbrk oh puhleeez  one gun death for every couple of thousands in the us - and probably terrorist,1,0
ottawashooting,524934381828603904,524963857572593664,524934948122558464,1413996111.0,2014-10-22 16:41:51,@schwaid @CutGovtSpending @cnnbrk exactly. Safer there than here in the States by far.,1,0
ottawashooting,524934381828603904,524934810695774208,524934381828603904,1413989186.0,2014-10-22 14:46:26,Non terrorism by definition @cnnbrk: Canadian media: Gunman shot soldier at war memorial. http://t.co/L5km1a7ui9”,1,0
ottawashooting,524934381828603904,524935525661425664,524934381828603904,1413989356.0,2014-10-22 14:49:16,OMG!!! I don't think of this kind of thing in Canada. RT @cnnbrk Canadian media: Gunman shot soldier at war memorial. http://t.co/FOhdzj2rof,1,0
ottawashooting,524934381828603904,524935663427543040,524934381828603904,1413989389.0,2014-10-22 14:49:49,@cnnbrk and so it begins ISIS invades Our Peaceful country starting with the ones we let in,1,0
ottawashooting,524934381828603904,524964132433698817,524935663427543040,1413996177.0,2014-10-22 16:42:57,@ericabecks @cnnbrk do you really think that it's possible to stop everyone?,1,2
ottawashooting,524934381828603904,524935687339274240,524934381828603904,1413989395.0,2014-10-22 14:49:55,“@cnnbrk: Canadian media: Gunman shot soldier at war memorial. http://t.co/U1k0RqJuv0” what,1,0
ottawashooting,524934381828603904,524945476559183872,524934381828603904,1413991729.0,2014-10-22 15:28:49,カナダのオタワの議会周辺、戦争追悼施設で銃撃、兵士1人負傷。@cnnbrk Canadian media: Gunman shot soldier at war memorial. http://t.co/fJ39PwvEtr,1,0
ottawashooting,524935345998422016,524935345998422016,None,1413989313.0,2014-10-22 14:48:33,Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament http://t.co/bEFu7HisyW (@dmatthewmillar pic),2,1
ottawashooting,524935345998422016,524935561950560256,524935345998422016,1413989365.0,2014-10-22 14:49:25,"Wait, wat? Canada?  Must be an American tourist! @PzFeed @dmatthewmillar",2,0
ottawashooting,524935345998422016,524935649124966400,524935345998422016,1413989386.0,2014-10-22 14:49:46,@PzFeed @dmatthewmillar Please don't tweet police positions at this time.,2,2
ottawashooting,524935345998422016,524936012141981697,524935345998422016,1413989472.0,2014-10-22 14:51:12,New Canadian reality. “@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament http://t.co/cI2fY8qQar”,2,0
ottawashooting,524935345998422016,524936867956142080,524936012141981697,1413989676.0,2014-10-22 14:54:36,@MapleLeafsHH @PzFeed Harper's justification for increasing military spending :(,2,1
ottawashooting,524935345998422016,524936336307138560,524935345998422016,1413989550.0,2014-10-22 14:52:30,@PzFeed @dmatthewmillar DO NOT tweet locations of police officers! Your compromising security!,2,2
ottawashooting,524935345998422016,524936453105922049,524935345998422016,1413989577.0,2014-10-22 14:52:57,Dope “@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament http://t.co/Up8woGPh5A (@dmatthewmillar pic)”,2,0
ottawashooting,524935345998422016,524937327047901184,524935345998422016,1413989786.0,2014-10-22 14:56:26,"“@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament http://t.co/lTBXjXX92q (@dmatthewmillar pic)""",2,0
ottawashooting,524935345998422016,524937807702528001,524935345998422016,1413989900.0,2014-10-22 14:58:20,"@PzFeed @dmatthewmillar stop tweeting positions, how ab a little thing called opsec to help members end this",2,2
ottawashooting,524935345998422016,524944515355115520,524935345998422016,1413991500.0,2014-10-22 15:25:00,@PzFeed @xinfamousjoe,2,0
ottawashooting,524935345998422016,524946058196303872,524935345998422016,1413991867.0,2014-10-22 15:31:07,@PzFeed @AaronWorthing @dmatthewmillar isn't a glass roof a really dumb place to hang out if you're worried about gunfire?,2,1
charliehebdo,553017543330648064,553017543330648064,None,1420684631.0,2015-01-08 02:37:11,"R.I.P. Ahmed Merabet, a French police officer, a Muslim, the first victim of #CharlieHebdo attack, http://t.co/bMzZgpXuL7 via @Ironyisfunny8",0,1
charliehebdo,553017543330648064,553017915927433218,553017543330648064,1420684720.0,2015-01-08 02:38:40,@greenhousenyt @jaketapper @Ironyisfunny8 so sad,0,0
charliehebdo,553017543330648064,553019579925286912,553017543330648064,1420685117.0,2015-01-08 02:45:17,@greenhousenyt @jaketapper @Ironyisfunny8 .... Cowardly shameful act of obscene hatred..Thoughts and prayers to this Police Officers family,0,0
charliehebdo,553017543330648064,553019972960935936,553017543330648064,1420685210.0,2015-01-08 02:46:50,@greenhousenyt @MayaErgas @Ironyisfunny8 And what's the name of the second police officer who was killed?,0,0
charliehebdo,553017543330648064,553022454810284032,553017543330648064,1420685802.0,2015-01-08 02:56:42,"@greenhousenyt @Ironyisfunny8 Wow, makes this evil act even more abysmal",0,0
charliehebdo,553017543330648064,553024759886123009,553017543330648064,1420686352.0,2015-01-08 03:05:52,"#Sheepdog #tbl
MT @greenhousenyt #RIPAhmedMerabet a French police officer, Muslim, 1st victim of #CharlieHebdo attack http://t.co/KsB4AXs7zD",0,0
charliehebdo,553017543330648064,553026821630197760,553017543330648064,1420686843.0,2015-01-08 03:14:03,@greenhousenyt @barbarastarrcnn @Ironyisfunny8 So Sad!!!!Rip,0,0
charliehebdo,553017543330648064,553028508285296640,553017543330648064,1420687245.0,2015-01-08 03:20:45,@greenhousenyt @Ironyisfunny8 ppl believe that those bloody Islamists murders were not aware that they were killing a Muslim Police officer,0,1
charliehebdo,553017543330648064,553059769469386752,553028508285296640,1420694699.0,2015-01-08 05:24:59,@rokul59 @greenhousenyt @Ironyisfunny8 Had they known would hated him even more.,0,3
