event,cid,mid,pid,time,date,content
ottawashooting,524935816603107328,524936138159427585,524935816603107328,1413989502.0,2014-10-22 14:51:42,@ABC Is there truth on the US Embassy getting hit in Baghdad?
ottawashooting,524935816603107328,524936235304120320,524935816603107328,1413989526.0,2014-10-22 14:52:06,@ABC thats so so sad people are dumb if they do that! (shoot pople is dumb)
ottawashooting,524935816603107328,524936319764819968,524935816603107328,1413989546.0,2014-10-22 14:52:26,"#BREAKING UPDATE: #Soldier shot at National War Memorial in Ottawa, #Canada, police tell @ABC News - http://t.co/NpQryYZJCS"
ottawashooting,524935816603107328,524937050747723777,524935816603107328,1413989720.0,2014-10-22 14:55:20,"RT @ABC: BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News - http://t.co/sV8ItmP2fu"
germanwings,580366761398239232,580366761398239232,None,1427205193.0,2015-03-24 13:53:13,Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead http://t.co/UGlaM0vpoK http://t.co/9yCcn7Hzz8
germanwings,580366761398239232,580367666646511616,580366761398239232,1427205409.0,2015-03-24 13:56:49,@DailyMirror My heart goes out to all those who've lost loved ones.
germanwings,580366761398239232,580378993779703808,580366761398239232,1427208109.0,2015-03-24 14:41:49,😥😥😥 “@DailyMirror: Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead http://t.co/bQPToKxM94”
germanwings,580366761398239232,580491261435637760,580366761398239232,1427234876.0,2015-03-24 22:07:56,@DailyMirror #RIP 😔🌹
charliehebdo,552986187364065281,552986187364065281,None,1420677155.0,2015-01-08 00:32:35,#Banksy's response to today's incident in Paris via his official #Instagram acct http://t.co/LtJ7vgGLau #CharlieHebdo http://t.co/mxbP6olZQD
charliehebdo,552986187364065281,553013110169411584,552986187364065281,1420683574.0,2015-01-08 02:19:34,@MattNavarra that's not banksy.
charliehebdo,552986187364065281,553014113245618177,553013110169411584,1420683813.0,2015-01-08 02:23:33,@MattNavarra Banksy doesn't run that Instagram.
charliehebdo,552986187364065281,553118147092697088,552986187364065281,1420708617.0,2015-01-08 09:16:57,"Love it even if not Banksy. ""@MattNavarra: #Banksy's response to Hebdo murders http://t.co/ut9LmUj8OK #CharlieHebdo http://t.co/MPfY1iCC67”"
charliehebdo,552986187364065281,553336643412054016,553118147092697088,1420760710.0,2015-01-08 23:45:10,@MattNavarra found out original was by Lucille Clerc
charliehebdo,552986187364065281,553311439751249920,552986187364065281,1420754701.0,2015-01-08 22:05:01,@MattNavarra @SemanticEarth it's @LucilleClerc
sydneysiege,544515999161393152,544515999161393152,None,1418657705.0,2014-12-15 15:35:05,"Still no information about hostage taker: unclear if alive, injured or killed http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka"
sydneysiege,544515999161393152,544516770531262465,544515999161393152,1418657889.0,2014-12-15 15:38:09,@AJENews police just confirmed siege is over so say his dead and the bomb squad robot is going in
sydneysiege,544515999161393152,544516934537326592,544515999161393152,1418657928.0,2014-12-15 15:38:48,"@AJENews who cares about the hostage taker, what about the hostages"
sydneysiege,544515999161393152,544517221523800064,544515999161393152,1418657996.0,2014-12-15 15:39:56,@AJENews
sydneysiege,544515999161393152,544517982836498432,544515999161393152,1418658178.0,2014-12-15 15:42:58,@AJENews I wouldn't want him dead...I want him to be alive so that he will face the music...we need answers why he did that...for what?
sydneysiege,544515999161393152,544522699242868736,544515999161393152,1418659302.0,2014-12-15 16:01:42,"@AJENews 

Hopefully this cockroach is dead!"
sydneysiege,544515999161393152,544525528578129920,544515999161393152,1418659977.0,2014-12-15 16:12:57,"@AJENews Allow ppl of such ilk, who preach &amp;/or act violent 2 B free in your society, &amp; this will continue 2 occur-it's common sense"
ottawashooting,524967711492014080,524967711492014080,None,1413997030.0,2014-10-22 16:57:10,"CANADA PARLIAMENT SHOOTING:
- Active shooter
- 3 separate shooting sites
- 3 injd
- Multiple gunmen
- 1 soldier dead
http://t.co/lXFiYaVImZ"
ottawashooting,524967711492014080,524975584502632448,524967711492014080,1413998907.0,2014-10-22 17:28:27,@PzFeed @POPPKELL my beautiful canada!!! No one fucks with canada!!! We're so peaceful. .. other than that stupid oil pipe line.
ottawashooting,524925553489760256,524925553489760256,None,1413986979.0,2014-10-22 14:09:39,So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire
ottawashooting,524925553489760256,524925609768910848,524925553489760256,1413986992.0,2014-10-22 14:09:52,@josh_wingrove Stay safe sir.
ottawashooting,524925553489760256,524925911205158912,524925553489760256,1413987064.0,2014-10-22 14:11:04,@josh_wingrove Burst in? Into HOC?
ottawashooting,524925553489760256,524926095553216512,524925553489760256,1413987108.0,2014-10-22 14:11:48,In Ottawa.  RT @josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire
ottawashooting,524925553489760256,524926120316383232,524925553489760256,1413987114.0,2014-10-22 14:11:54,@josh_wingrove Burst into where?
ottawashooting,524925553489760256,524953619553349632,524926120316383232,1413993670.0,2014-10-22 16:01:10,@alainparadis @josh_wingrove ummm Centre Block on Parliament Hill? Like he just said?
ottawashooting,524925553489760256,524926144018415616,524925553489760256,1413987120.0,2014-10-22 14:12:00,“@josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire” @normwilner
ottawashooting,524925553489760256,524926486931730433,524925553489760256,1413987201.0,2014-10-22 14:13:21,“@josh_wingrove: So I am locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire”
ottawashooting,524925553489760256,524926490535006209,524925553489760256,1413987202.0,2014-10-22 14:13:22,@josh_wingrove @journodave stay safe
ottawashooting,524925553489760256,524926765827751936,524925553489760256,1413987268.0,2014-10-22 14:14:28,Follow for details MT @josh_wingrove: I'm locked down in Centre Block on Parliament Hill after at least one shooter burst in and opened fire
sydneysiege,544362279006113792,544362279006113792,None,1418621055.0,2014-12-15 05:24:15,"Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/eY2FWZsK7C #sydneysiege"
sydneysiege,544362279006113792,544362427920678912,544362279006113792,1418621091.0,2014-12-15 05:24:51,@cnnbrk For Only $9 You Can Buy 3K Followers http://t.co/XQiCCTJWOe ...
sydneysiege,544362279006113792,544362493699952641,544362427920678912,1418621106.0,2014-12-15 05:25:06,@haurry_stvlles @cnnbrk news...
sydneysiege,544362279006113792,544362554949382144,544362279006113792,1418621121.0,2014-12-15 05:25:21,“@cnnbrk: Police: negotiators have contacted hostage taker in Sydney cafe. http://t.co/kt9QnBDsfI #sydneysiege #11Alive
sydneysiege,544362279006113792,544363016867692544,544362279006113792,1418621231.0,2014-12-15 05:27:11,@cnnbrk is that  bruce willis ?
sydneysiege,544362279006113792,544363027576143872,544362279006113792,1418621234.0,2014-12-15 05:27:14,@cnnbrk @CNN more importantly... Where are the dinosaur bones?
sydneysiege,544362279006113792,544363363417858049,544362279006113792,1418621314.0,2014-12-15 05:28:34,"“@cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/diGIGyYBaL #sydneysiege”"
sydneysiege,544362279006113792,544363406200147968,544362279006113792,1418621324.0,2014-12-15 05:28:44,"“@cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/QtbHSjwEA7 #sydneysiege”"
sydneysiege,544362279006113792,544363488286498816,544362279006113792,1418621344.0,2014-12-15 05:29:04,"""@cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/lFVx2XnF4r #sydneysiege"""
sydneysiege,544362279006113792,544363632076005377,544362279006113792,1418621378.0,2014-12-15 05:29:38,@cnnbrk @KissFromChloe
sydneysiege,544362279006113792,544364780170268673,544363632076005377,1418621652.0,2014-12-15 05:34:12,@feltner_johnny @cnnbrk Scary situation. I'm praying for them.
sydneysiege,544362279006113792,544363977300402176,544362279006113792,1418621460.0,2014-12-15 05:31:00,@cnnbrk  تعاني من نسيان مكان سيارتك بالجامعة أو بمواقف الأسواق؟ الآن تطبيق لحل هذه المشكلة http://t.co/ipiwejc9no ر - ع3746
sydneysiege,544362279006113792,544364177876611074,544362279006113792,1418621508.0,2014-12-15 05:31:48,@cnnbrk @CNN With this breaking news WHY are you playing this dinosaur crap?
sydneysiege,544362279006113792,544364770569097217,544362279006113792,1418621649.0,2014-12-15 05:34:09,"@cnnbrk We know, we're watching it on ABC! I understand you guys are broadcasting something about dinosaurs. #sydneysiege"
sydneysiege,544362279006113792,544365046784999424,544362279006113792,1418621715.0,2014-12-15 05:35:15,"“@cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/gpHVKvCJC3"" Praying 4 them."
sydneysiege,544362279006113792,544365513535930369,544365046784999424,1418621826.0,2014-12-15 05:37:06,@jenheger @cnnbrk It would be nice if #CNN was broadcasting what was going on in #Sydney right now rather than a show about Dinosaurs
sydneysiege,544362279006113792,544365959209709568,544365513535930369,1418621933.0,2014-12-15 05:38:53,@Mugsysam @cnnbrk exactly.
sydneysiege,544362279006113792,544366538548322305,544365959209709568,1418622071.0,2014-12-15 05:41:11,@jenheger @cnnbrk Someone I know just Tweeted that people are actually taking Selfie's near the scene of the #SydneySiege.....
sydneysiege,544362279006113792,544366065568845824,544362279006113792,1418621958.0,2014-12-15 05:39:18,@cnnbrk @CNN 3 hostages escaped CNN just mins ago
sydneysiege,544362279006113792,544366425544986624,544366065568845824,1418622044.0,2014-12-15 05:40:44,@cnnbrk @CNN 3 Sydney hostages that escaped talking to Channel 9 Aust now
ferguson,500294693356175360,500294693356175360,None,1408114524.0,2014-08-15 14:55:24,"I'm not retweeting the pic of #MikeBrown's body, but evidently he lost the hat and changed his shoes and shorts. And lost ~40 lbs. #Ferguson"
ferguson,500294693356175360,500296607267840000,500294693356175360,1408114980.0,2014-08-15 15:03:00,"@lousycanuck Yes, I thought his body looked much thinner. And all this because of a freaking box of cigars?"
ferguson,500294693356175360,500296806329102339,500296607267840000,1408115028.0,2014-08-15 15:03:48,@cailinAolain Which we don't even have confirmation actually happened. The gas station said nobody stole anything.
ferguson,500294693356175360,500297088765534208,500296806329102339,1408115095.0,2014-08-15 15:04:55,@lousycanuck Wow. The chief didn't even say the two events were related. Just tossed out those details. #somethingstinkshere
ferguson,500294693356175360,500304880028762112,500296806329102339,1408116953.0,2014-08-15 15:35:53,@lousycanuck @RossPeterson_ @cailinAolain perfect angel ;) http://t.co/gGb2YYiuDQ
ferguson,500294693356175360,500305407764484098,500304880028762112,1408117079.0,2014-08-15 15:37:59,"@Eyesonly11Jon @RossPeterson_ @cailinAolain I have pics of myself dressed up in 1950s gangster regalia, with shotgun. So? People pose."
ferguson,500294693356175360,500306983204167681,500304880028762112,1408117454.0,2014-08-15 15:44:14,@lousycanuck People pose with handguns that aren't even old enough to buy one with a liquor bottle on the table? I bet. lol
ferguson,500294693356175360,500307091341312000,500306983204167681,1408117480.0,2014-08-15 15:44:40,@Eyesonly11Jon My 50s gangster pic was with a real shotgun and I was 17.
ferguson,500294693356175360,500308027434885120,500306983204167681,1408117703.0,2014-08-15 15:48:23,@lousycanuck You're going to compare an 18 year old with a handgun and booze to you at 17 with a shotgun???
ferguson,500294693356175360,500308799966961666,500308027434885120,1408117887.0,2014-08-15 15:51:27,@Eyesonly11Jon @lousycanuck  dont post lies research first makes you look dumb http://t.co/BcWOHx1dMF
ferguson,500294693356175360,500313088990916609,500308799966961666,1408118910.0,2014-08-15 16:08:30,@jumpman_drizzy @lousycanuck Looks like the same person in these pics to me? http://t.co/nVo4B317GH
ferguson,500294693356175360,500314089928003584,500313088990916609,1408119149.0,2014-08-15 16:12:29,@Eyesonly11Jon @lousycanuck it doesnt though im just saying if your going to slander a persons name make sure its facts that pic is not him
ferguson,500294693356175360,500314918483427329,500314089928003584,1408119346.0,2014-08-15 16:15:46,@jumpman_drizzy how are you so sure? I can put whatever verbiage on a photo to.If its fake then it's my fault. Ive not seen a fake story yet
ferguson,500294693356175360,500316176509968384,500314918483427329,1408119646.0,2014-08-15 16:20:46,@Eyesonly11Jon http://t.co/WBE7JlLWIQ
ferguson,500294693356175360,500315722531082241,500304880028762112,1408119538.0,2014-08-15 16:18:58,@Eyesonly11Jon @lousycanuck @cailinAolain didn't claim he's an angel. Again... Let the smearing of the unarmed dead man continue.
ferguson,500294693356175360,500316227383087105,500315722531082241,1408119658.0,2014-08-15 16:20:58,"@RossPeterson_ @Eyesonly11Jon @lousycanuck Brown should have been given the right to a trial w/ jury of peers. Not 3-min ""justice"" by cop."
ferguson,500294693356175360,500316585022992385,500315722531082241,1408119743.0,2014-08-15 16:22:23,@RossPeterson_ @lousycanuck @cailinAolain  But its ok to smear the cop thats alive without due process? Honest question.
ferguson,500294693356175360,500317958292267010,500316585022992385,1408120071.0,2014-08-15 16:27:51,@Eyesonly11Jon @lousycanuck @cailinAolain absolutely not! That's a false choice. You don't have to smear one to defend the other.
ferguson,500294693356175360,500318893958000642,500317958292267010,1408120294.0,2014-08-15 16:31:34,@RossPeterson_ @lousycanuck @cailinAolain I'm not smearing. I'm portraying his past dimeanor like they are with the Ferguson Police Dept
ferguson,500294693356175360,500319325937733632,500318893958000642,1408120397.0,2014-08-15 16:33:17,@RossPeterson_ @lousycanuck @cailinAolain Not to mentin Rioting is making it worse than it has to be. Innocent people are getting harmed.
ferguson,500294693356175360,500298155809054720,500294693356175360,1408115350.0,2014-08-15 15:09:10,"@lousycanuck @grimalkinrn His hat came off/ flew off during the struggle. Was several feet away from his body. But yeah, they're lying."
ferguson,500294693356175360,500298853015232513,500294693356175360,1408115516.0,2014-08-15 15:11:56,@lousycanuck @ingdamnit and aged quite a bit. Maybe he was a time traveler?  #JAQ
ferguson,500294693356175360,500298916638642176,500294693356175360,1408115531.0,2014-08-15 15:12:11,@lousycanuck @caulkthewagon all in the span of 9 minutes. In broad daylight.
