event,cid,mid,pid,time,date,content
sydneysiege,544321103875694593,544326748830453760,544325930916016128,1418612584.0,2014-12-15 03:03:04,@benfsmith healthCARE
sydneysiege,544321103875694593,544327312628396032,544325930916016128,1418612719.0,2014-12-15 03:05:19,@benfsmith @W7VOA @mashable You’re in healthcare. Would you prioritize treatment by who could pay more?
sydneysiege,544321103875694593,544329789717626881,544327312628396032,1418613309.0,2014-12-15 03:15:09,"@monteiro Not in the circumstances I think you are implying, but insufficient healthcare supply generally happens when prices are too low"
sydneysiege,544321103875694593,544355359524007936,544329789717626881,1418619406.0,2014-12-15 04:56:46,@benfsmith @monteiro you did pay attention to Economics 101 but stopped there I guess. Two words: Public. Service
sydneysiege,544321103875694593,544355881945935875,544355359524007936,1418619530.0,2014-12-15 04:58:50,"@grotuk @monteiro Of course is great for them to donate, but it’s just as much our obligation to donate and subsidize their fare."
sydneysiege,544321103875694593,544331101993725952,544325930916016128,1418613622.0,2014-12-15 03:20:22,@benfsmith @monteiro @W7VOA @mashable Only in ECO 101.
sydneysiege,544321103875694593,544344043917176832,544325930916016128,1418616708.0,2014-12-15 04:11:48,"@benfsmith @monteiro @W7VOA @mashable Yes, because in 2006 home prices simply reflected a demand for more homes."
sydneysiege,544321103875694593,544345249842462721,544344043917176832,1418616995.0,2014-12-15 04:16:35,@natetharp @monteiro @W7VOA @mashable Of course. You have different explanation? The price is where supply equals demand.
sydneysiege,544321103875694593,544363629349707776,544345249842462721,1418621377.0,2014-12-15 05:29:37,@benfsmith @monteiro @W7VOA @mashable Sure it is.
sydneysiege,544321103875694593,544330431231832064,544325530518945792,1418613462.0,2014-12-15 03:17:42,"@monteiro @benfsmith @W7VOA @mashable ouch, that fucking burns from over here."
sydneysiege,544321103875694593,544327188548313090,544325155108167681,1418612689.0,2014-12-15 03:04:49,"@benfsmith @W7VOA @mashable @monteiro For those new to humanity, people like drivers help people in a time of crisis. More cabs on the road."
sydneysiege,544321103875694593,544328397187710976,544327188548313090,1418612977.0,2014-12-15 03:09:37,"@JuzMcMuz @W7VOA @mashable @monteiro Of course. By all means encourage volunteers also, but this is the fastest way to increase supply."
sydneysiege,544321103875694593,544339084676587520,544328397187710976,1418615525.0,2014-12-15 03:52:05,"@benfsmith @w7voa @mashable @monteiro Rides refunded. Wow, even Uber (!) starting to realise trust/social contract might be kinda important."
sydneysiege,544321103875694593,544339514421170176,544339084676587520,1418615628.0,2014-12-15 03:53:48,@JuzMcMuz @monteiro It’s great they’re donating. Probably forced by PR. Hypocritical if others aren’t donating also though to subsidize fare
sydneysiege,544321103875694593,544342795188588544,544339514421170176,1418616410.0,2014-12-15 04:06:50,@benfsmith @monteiro Other gougers using surge pricing you mean?
sydneysiege,544321103875694593,544343430386941952,544342795188588544,1418616561.0,2014-12-15 04:09:21,@JuzMcMuz @monteiro Not fair to place all burden on uber. They should create a charity platform. Others could donate also to subsizide fares
sydneysiege,544321103875694593,544345221161435136,544343430386941952,1418616988.0,2014-12-15 04:16:28,"@benfsmith @monteiro They use surge, so *they* must take responsibility for blowback. But tbh Uber is pretty irrelevant/small in Syd vs US."
sydneysiege,544321103875694593,544345688373751808,544345221161435136,1418617100.0,2014-12-15 04:18:20,@JuzMcMuz @monteiro Surge is simply another way of letting the market automatically select the price. It’s not unlike eBay for cabs
sydneysiege,544321103875694593,544327677499285504,544325155108167681,1418612806.0,2014-12-15 03:06:46,@benfsmith @monteiro @W7VOA @mashable And price gouging gas during an emergency is a great way to make sure there's enough gas for everyone?
sydneysiege,544321103875694593,544330520784809984,544327677499285504,1418613483.0,2014-12-15 03:18:03,@sempercapsicum @monteiro @W7VOA @mashable Less of a direct relationship between supply and price in that case due to lag in supply chain
sydneysiege,544321103875694593,544330873818972160,544325155108167681,1418613568.0,2014-12-15 03:19:28,"@benfsmith @monteiro If @Uber really gave a shit, couldn't they cover increased pay for drivers out of their own pocket?"
sydneysiege,544321103875694593,544331780611121152,544330873818972160,1418613784.0,2014-12-15 03:23:04,@jasontoon @monteiro @Uber They could. What a great charity platform in embryo. Any person or company should be able to subsidize Uber fare
sydneysiege,544321103875694593,544330980270813184,544325155108167681,1418613593.0,2014-12-15 03:19:53,"@benfsmith @W7VOA @mashable @monteiro Or, just spitballing, Über could dig into that pile of VC cash and evacuate people for free."
sydneysiege,544321103875694593,544331094028320768,544325155108167681,1418613620.0,2014-12-15 03:20:20,"@benfsmith @monteiro and if not, couldn't they at least spare us the disingenuous concern tweet?"
sydneysiege,544321103875694593,544325222388617216,544321103875694593,1418612220.0,2014-12-15 02:57:00,"@W7VOA @acarvin @mashable 

Someone said it's due to the danger/hazard the drivers are taking driving in Sydney right now

Not price gouging"
sydneysiege,544321103875694593,544325394967851009,544321103875694593,1418612261.0,2014-12-15 02:57:41,Despicable. #uber  @W7VOA: MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/YbEH1X1bfa http://t.co/kPML8IQImZ”
sydneysiege,544321103875694593,544325636568137728,544321103875694593,1418612319.0,2014-12-15 02:58:39,".@W7VOA @mashable Okay, first time I saw that I *totally* thought it was somebody making a joke. &lt;smdh&gt;"
sydneysiege,544321103875694593,544325781510696960,544321103875694593,1418612354.0,2014-12-15 02:59:14,RT @W7VOA: MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/kzwnUzn5Cz http://t.co/fA4U0Yo2Fx // DJ: So?
sydneysiege,544321103875694593,544332445806764032,544325781510696960,1418613942.0,2014-12-15 03:25:42,@TheDaleJackson @W7VOA @mashable : Damned liberal capitalist!
ottawashooting,524953017389707264,524953017389707264,None,1413993527.0,2014-10-22 15:58:47,BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/lXFiYaVImZ
ottawashooting,524953017389707264,524953975649759232,524953017389707264,1413993755.0,2014-10-22 16:02:35,“@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/2NRoBHlIsb” CANADA!?
ottawashooting,524953017389707264,524954282391769088,524953017389707264,1413993828.0,2014-10-22 16:03:48,"No shit. ""@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/Wb6tzRwQMG”"
ottawashooting,524953017389707264,524954407465914369,524954282391769088,1413993858.0,2014-10-22 16:04:18,"@FaithGoldy No shit, Sherlock. @PzFeed"
ottawashooting,524953017389707264,524954620444307456,524954282391769088,1413993909.0,2014-10-22 16:05:09,@FaithGoldy @PzFeed this is an unequivocal act of war.  We need to blood well wake up
ottawashooting,524953017389707264,524998393090023425,524954620444307456,1414004345.0,2014-10-22 18:59:05,"@Shemp_358 @FaithGoldy @PzFeed Declare war on who: fucked up losers in Ottawa, internet jihadists from Quebec?"
ottawashooting,524953017389707264,524999072030396416,524998393090023425,1414004507.0,2014-10-22 19:01:47,@AHMagazine @FaithGoldy @PzFeed The war has been declared on us.  Happened a long time ago.  Or is this OUR fault?
ottawashooting,524953017389707264,525011529117487104,524999072030396416,1414007477.0,2014-10-22 19:51:17,"@Shemp_358 @FaithGoldy @PzFeed Are you referring to ISIL threats? Our fault, no. Sounds like George W. Bush's 'War on Terror' pt 2"
ottawashooting,524953017389707264,525012170405593088,525011529117487104,1414007630.0,2014-10-22 19:53:50,@AHMagazine @FaithGoldy @PzFeed this started long before ISIL.  Have you been under a rock?  140 characters isn't enough to school you
ottawashooting,524953017389707264,525012515173175297,525012170405593088,1414007712.0,2014-10-22 19:55:12,@Shemp_358 @FaithGoldy @PzFeed Oh please try... names and dates will suffice.
ottawashooting,524953017389707264,525013233787473920,525012515173175297,1414007883.0,2014-10-22 19:58:03,@AHMagazine @FaithGoldy @PzFeed before I begin with that you have to acknowledge certain statements of fact.
ottawashooting,524953017389707264,525013399047274496,525012515173175297,1414007923.0,2014-10-22 19:58:43,@AHMagazine @FaithGoldy @PzFeed Like the 200-350 million jihadists who are bent on the destruction of our way of life.
ottawashooting,524953017389707264,525014024342474753,525013399047274496,1414008072.0,2014-10-22 20:01:12,"@AHMagazine @FaithGoldy @PzFeed if you are blind to that, then I'm wasting my breath"
ottawashooting,524953017389707264,525014364559245312,525014024342474753,1414008153.0,2014-10-22 20:02:33,@Shemp_358 @FaithGoldy @PzFeed Not good enough. Saying something is a fact doesn't make it so. Back up your claims or not.
ottawashooting,524953017389707264,525015024977584128,525014364559245312,1414008310.0,2014-10-22 20:05:10,"@AHMagazine @FaithGoldy @PzFeed what world do you live in?  The USS Cole, Kenyan Embassy, Spanish Train Station, London Bus, etc etc etc"
ottawashooting,524953017389707264,525015730736336896,525015024977584128,1414008479.0,2014-10-22 20:07:59,"@Shemp_358 @FaithGoldy @PzFeed Acts of terrorism. If 250 mil jihadists wanted us gone we'd be in a full blown shooting war, we're not."
ottawashooting,524953017389707264,525016906206822400,525015730736336896,1414008759.0,2014-10-22 20:12:39,"@AHMagazine @FaithGoldy @PzFeed 10 years in Afghanistan, Libya, now Iraq, isn't a shooting war?  Terrorism is their chief weapon."
ottawashooting,524953017389707264,525016262481821696,525015024977584128,1414008605.0,2014-10-22 20:10:05,"@Shemp_358 @FaithGoldy @PzFeed CF-18s sent to Kuwait sign of solidarity with US, not declaration of war against insurgents. Learn!"
ottawashooting,524953017389707264,525017408520847360,525016262481821696,1414008879.0,2014-10-22 20:14:39,@AHMagazine @FaithGoldy @PzFeed The US asked us to go not as a sign of solidarity.  They asked us because they know they can count on us.
ottawashooting,524953017389707264,525017517551783936,525016262481821696,1414008905.0,2014-10-22 20:15:05,@AHMagazine @FaithGoldy @PzFeed They aren't insurgents.  They're the army of the Kalifah.  Just asks them
ottawashooting,524953017389707264,525015240661303296,525014364559245312,1414008362.0,2014-10-22 20:06:02,"@AHMagazine @FaithGoldy @PzFeed if you can't acknowledge the obvious, quit wasting my time"
ottawashooting,524953017389707264,525014085067603968,525013399047274496,1414008086.0,2014-10-22 20:01:26,@Shemp_358 @FaithGoldy @PzFeed When you say 'our' you mean Canadian? I don't believe 250 mil jihadists (source) are after us. US maybe.
ottawashooting,524953017389707264,525017993559179265,525014085067603968,1414009018.0,2014-10-22 20:16:58,"@AHMagazine @FaithGoldy @PzFeed they make no distinction between  Americans, Brits, French, Canadians.  They hate us all equally.  Wake Up"
ottawashooting,524953017389707264,524955094458978304,524954282391769088,1413994022.0,2014-10-22 16:07:02,"@FaithGoldy @PzFeed Remember when the media ""Consortium"" City, CTV, CBC, Global etc. mocked Harper when he would speak about Terror Threats?"
ottawashooting,524953017389707264,524956299734573056,524955094458978304,1413994309.0,2014-10-22 16:11:49,@EasternOar @FaithGoldy @PzFeed  Remember when Justin told the press that the Boston Bombers were just misunderstood? What will he say now?
ottawashooting,524953017389707264,524959853379215360,524956299734573056,1413995156.0,2014-10-22 16:25:56,@mistervermin @FaithGoldy @PzFeed This just in. The Liberal Party and the Left Media Consortium have confirmed that Omar Khadr is unharmed.
ottawashooting,524953017389707264,524958267509080064,524954282391769088,1413994778.0,2014-10-22 16:19:38,"@FaithGoldy @PzFeed Do you suppose this will wake up the Liberal &amp; Ndp naysayers? I have my doubt, they will blame CA joining coalition now!"
ottawashooting,524953017389707264,524971420254601216,524954282391769088,1413997914.0,2014-10-22 17:11:54,@FaithGoldy @PzFeed http://t.co/iwFqsqVY2n
ottawashooting,524953017389707264,524955428539883521,524953017389707264,1413994102.0,2014-10-22 16:08:22,RT “@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/jBMdvgfZy8”
ottawashooting,524953017389707264,524955539839533056,524953017389707264,1413994128.0,2014-10-22 16:08:48,@PzFeed no somthings off on that..
ottawashooting,524953017389707264,524956907166240769,524953017389707264,1413994454.0,2014-10-22 16:14:14,@PzFeed @MACKisTBE @KeaunKaz
ottawashooting,524953017389707264,524957999459082241,524953017389707264,1413994714.0,2014-10-22 16:18:34,“@PzFeed: Ag briseadh. Ionsaí ar Cheanada le gunnaí san rialtas http://t.co/pkitfwsWRA”
ottawashooting,524953017389707264,524962007133745152,524953017389707264,1413995670.0,2014-10-22 16:34:30,@PzFeed I'm not terrified. @souljourner14
ottawashooting,524953017389707264,524963087603204096,524953017389707264,1413995928.0,2014-10-22 16:38:48,“@PzFeed: BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/azE7eL2dW4 Prayers f US
ottawashooting,524953017389707264,524996795743870977,524953017389707264,1414003964.0,2014-10-22 18:52:44,"CANADA PARLIAMENT SHOOTING:
- Situation ongoing
- 1 soldier dead
- 1 suspect dead
- No suspect in custody
- 3 injured
http://t.co/lXFiYaVImZ"
ottawashooting,524953017389707264,524997419667582976,524996795743870977,1414004113.0,2014-10-22 18:55:13,Neslo @PzFeed
charliehebdo,552798654495354880,552798654495354880,None,1420632444.0,2015-01-07 12:07:24,Graphic: Video shows gunmen with automatic rifles during attack on #CharlieHebdo in #Paris: https://t.co/fQXxNsJOWq http://t.co/Y0uxe72R2N
charliehebdo,552798654495354880,552799262216826880,552798654495354880,1420632589.0,2015-01-07 12:09:49,"these guys look like turkish DHKP_C 
@Charles_Lister @haykotahran"
